epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8894025896619869,0.8179984025236715,0.8795471390412594,0.8187320435027793,0.8798554631545337,0.8183347640419292,0.8486985222811343,0.8158299486475127
1,-1,0.8775530001417601,0.792020126492151,0.8712794903196245,0.8156910475668068,0.8723127567680142,0.8152447360351043,0.8398653668393594,0.7898380146302499
2,-1,0.870198164943868,0.7921998861062066,0.8618404807195703,0.8029294248290991,0.8631764627939174,0.8024333893728887,0.8304512509849683,0.7910253286526167
3,-1,0.8654242934611555,0.7936861417364427,0.8572972772953097,0.8052157612197698,0.8585887172638824,0.8048134956386067,0.8320379551857267,0.7926006549061185
4,-1,0.8583148250933369,0.7852510052453909,0.8496225186000615,0.7973129798879683,0.8509416276787632,0.7959777426350718,0.8241009608114646,0.7839918610093433
5,-1,0.8534309727865703,0.7786840982039164,0.8471072391310633,0.7962254028798107,0.8480506028785316,0.7946014543438145,0.818579274380772,0.7770065699094015
6,-1,0.8490153420054678,0.7729250788115792,0.8415140207497165,0.7940065990353163,0.842301044624582,0.7922235721500757,0.809709710338355,0.7720395675387153
7,-1,0.8462272471458779,0.774710867532259,0.8388699934401622,0.7911976274320867,0.8395033831660218,0.7894910834454117,0.8083651161635702,0.773942830494593
8,-1,0.8449995389501412,0.7762093464048038,0.8367213149995171,0.7893529381031744,0.8373484440385708,0.7873467586231632,0.806506731461535,0.7754125591210446
9,-1,0.8442899442900432,0.7718740194702398,0.8367265568943351,0.7893254182037082,0.8372215532422254,0.7870604560244537,0.8058822852462613,0.7712251565849214
