what does <e> people speak [unused0] Country location.country.languages_spoken,1
what does <e> people speak [unused0] Country location.country.official_language,0
what does <e> people speak [unused0] Country location.statistical_region.literacy_rate,0
what does <e> people speak [unused0] Country freebase.linguistic_hint.adjectival_form,0
what does <e> people speak [unused0] Country location.location.adjectival_form,0
what did <e> do before he was president [unused0] US President government.politician.government_positions_held [unused1] government.government_position_held.office_position_or_title,1
what did <e> do before he was president [unused0] US President organization.organization_founder.organizations_founded [unused1] award.ranked_item.appears_in_ranked_lists,0
what did <e> do before he was president [unused0] US President people.deceased_person.place_of_death [unused1] book.book_subject.works,0
what did <e> do before he was president [unused0] US President people.person.profession [unused1] book.book_subject.works,0
what did <e> do before he was president [unused0] US President people.person.nationality [unused1] book.book_subject.works,0
what did <e> do before he was president [unused0] US President people.person.profession [unused1] business.job_title.people_with_this_title,0
who plays ken barlow in <e> [unused0] Award-Winning Work tv.tv_program.regular_cast['tv.regular_tv_appearance.character'] [unused1] tv.regular_tv_appearance.actor,1
who plays ken barlow in <e> [unused0] Award-Winning Work tv.tv_program.episodes [unused1] common.topic.alias,0
who plays ken barlow in <e> [unused0] Award-Winning Work tv.tv_program.episodes [unused1] common.topic.article,0
who plays ken barlow in <e> [unused0] Award-Winning Work tv.tv_program.episodes [unused1] common.topic.description,0
who plays ken barlow in <e> [unused0] Award-Winning Work tv.tv_program.episodes [unused1] common.topic.notable_for,0
who plays ken barlow in <e> [unused0] Award-Winning Work tv.tv_program.episodes [unused1] common.topic.notable_types,0
where is <e> from [unused0] American football player people.person.place_of_birth,1
where is <e> from [unused0] American football player people.person.date_of_birth,0
where is <e> from [unused0] American football player people.person.places_lived,0
where is <e> from [unused0] American football player type.object.name,0
where is <e> from [unused0] American football player people.person.height_meters,0
where was <e> from [unused0] Inventor people.person.place_of_birth,1
where was <e> from [unused0] Inventor people.person.places_lived,0
where was <e> from [unused0] Inventor type.object.name,0
where was <e> from [unused0] Inventor symbols.name_source.namesakes,0
where was <e> from [unused0] Inventor type.object.type,0
what else did <e> invent [unused0] U.S. Congressperson law.inventor.inventions,1
what else did <e> invent [unused0] U.S. Congressperson base.argumentmaps.innovator.original_ideas,0
what else did <e> invent [unused0] U.S. Congressperson base.technologyofdoing.proposal_agent.practices,0
what else did <e> invent [unused0] U.S. Congressperson base.kwebbase.kwtopic.assessment,0
what else did <e> invent [unused0] U.S. Congressperson kg.object_profile.prominent_type,0
who was <e> married to [unused0] US President people.person.spouse_s['people.marriage.type_of_union'] [unused1] people.marriage.spouse,1
who was <e> married to [unused0] US President film.film_subject.films [unused1] award.ranked_item.appears_in_ranked_lists,0
who was <e> married to [unused0] US President government.us_president.vice_president [unused1] base.famouspets.pet_owner.pets_owned,0
